case_id,true_diagnosis,model_top1,model_top1_prob,model_top1_correct,model_top5,model_top5_correct,model_abstained,kabisa_top1,kabisa_top1_correct,kabisa_top5,kabisa_top5_correct
MAL-AU-001,malaria_falciparum,malaria_falciparum,0.9938,True,malaria_falciparum|undifferentiated_viral_syndrome|enteric_fever|zika|rickettsial_infection,True,False,chikungunya,False,chikungunya|leptospirosis|malaria_falciparum|dengue|rickettsial_infection,True
MAL-AU-002,malaria_vivax,malaria_vivax,0.5967,True,malaria_vivax|malaria_falciparum|enteric_fever|leptospirosis|acute_hiv_seroconversion,True,False,enteric_fever,False,enteric_fever|dengue|acute_bacterial_gastroenteritis|leptospirosis|malaria_vivax,True
MAL-AU-003,malaria_vivax,malaria_falciparum,0.4875,False,malaria_falciparum|malaria_vivax|enteric_fever|leptospirosis|acute_hiv_seroconversion,True,False,chikungunya,False,chikungunya|leptospirosis|brucellosis|dengue|malaria_vivax,True
DEN-AU-001,dengue,dengue,0.9904,True,dengue|chikungunya|zika|rickettsial_infection|undifferentiated_viral_syndrome,True,False,chikungunya,False,chikungunya|rickettsial_infection|dengue|measles|leptospirosis,True
DEN-AU-002,dengue,dengue,0.9718,True,dengue|chikungunya|zika|acute_bacterial_gastroenteritis|leptospirosis,True,False,dengue,True,dengue|chikungunya|enteric_fever|acute_bacterial_gastroenteritis|leptospirosis,True
DEN-AU-003,dengue,dengue,0.9916,True,dengue|chikungunya|enteric_fever|zika|rickettsial_infection,True,False,chikungunya,False,chikungunya|enteric_fever|dengue|rickettsial_infection|measles,True
TYP-AU-001,enteric_fever,enteric_fever,0.9665,True,enteric_fever|leptospirosis|malaria_falciparum|rickettsial_infection|chikungunya,True,False,enteric_fever,True,enteric_fever|chikungunya|brucellosis|dengue|acute_bacterial_gastroenteritis,True
TYP-AU-002,enteric_fever,enteric_fever,0.9911,True,enteric_fever|measles|leptospirosis|acute_hiv_seroconversion|malaria_falciparum,True,False,measles,False,measles|enteric_fever|influenza|dengue|acute_bacterial_gastroenteritis,True
CHK-AU-001,chikungunya,chikungunya,0.9739,True,chikungunya|dengue|zika|undifferentiated_viral_syndrome|leptospirosis,True,False,chikungunya,True,chikungunya|rickettsial_infection|dengue|measles|leptospirosis,True
RIC-AU-001,rickettsial_infection,rickettsial_infection,0.8891,True,rickettsial_infection|chikungunya|dengue|enteric_fever|zika,True,False,chikungunya,False,chikungunya|rickettsial_infection|dengue|measles|mpox,True
MEA-AU-001,measles,measles,0.9802,True,measles|undifferentiated_viral_syndrome|rickettsial_infection|mpox|enteric_fever,True,False,measles,True,measles|influenza|enteric_fever|rickettsial_infection|melioidosis,True
LEP-AU-001,leptospirosis,leptospirosis,0.8812,True,leptospirosis|malaria_falciparum|dengue|enteric_fever|melioidosis,True,False,leptospirosis,True,leptospirosis|hepatitis_a|japanese_encephalitis|malaria_falciparum|chikungunya,True
CAP-AU-001,community_acquired_pneumonia,influenza,0.5847,False,influenza|community_acquired_pneumonia|covid_19|viral_urti|undifferentiated_viral_syndrome,True,False,influenza,False,influenza|community_acquired_pneumonia|covid_19|infectious_mononucleosis|viral_urti,True
FLU-AU-001,influenza,influenza,0.9169,True,influenza|viral_urti|community_acquired_pneumonia|undifferentiated_viral_syndrome|uti_pyelonephritis,True,False,influenza,True,influenza|community_acquired_pneumonia|covid_19|viral_urti|measles,True
UVS-AU-001,undifferentiated_viral_syndrome,dengue,0.6908,False,dengue|chikungunya|zika|undifferentiated_viral_syndrome|leptospirosis,True,False,chikungunya,False,chikungunya|leptospirosis|dengue|malaria_falciparum|malaria_vivax,False
HPA-AU-001,hepatitis_a,hepatitis_a,0.6916,True,hepatitis_a|hepatitis_e|malaria_vivax|amoebiasis|brucellosis,True,False,hepatitis_a,True,hepatitis_a|hepatitis_e|enteric_fever|acute_bacterial_gastroenteritis|leptospirosis,True
AGE-AU-001,acute_bacterial_gastroenteritis,acute_bacterial_gastroenteritis,0.9551,True,acute_bacterial_gastroenteritis|enteric_fever|uti_pyelonephritis|influenza|undifferentiated_viral_syndrome,True,False,enteric_fever,False,enteric_fever|acute_bacterial_gastroenteritis|dengue|malaria_falciparum|malaria_vivax,True
